Curah Hujan (mm),Ketinggian Sungai (cm),Debit Air (m³/s),Luas Resapan (%),Drainase (skor 1-10),Kondisi Cuaca,Label
94,93,377,51,3,Hujan Sedang,Banjir
72,83,251,31,3,Hujan Sedang,Banjir
75,102,319,62,3,Hujan Sedang,Banjir
152,138,398,21,2,Hujan Berat,Banjir
98,95,321,55,2,Hujan Sedang,Banjir
187,176,631,15,5,Hujan Berat,Banjir
67,70,225,59,6,Hujan Sedang,Tidak
64,67,291,29,5,Hujan Sedang,Tidak
64,83,347,79,8,Hujan Ringan,Tidak
35,62,259,69,8,Hujan Ringan,Tidak
146,150,622,64,2,Hujan Berat,Banjir
65,82,350,48,7,Hujan Ringan,Tidak
115,107,392,75,3,Hujan Berat,Banjir
93,88,318,48,9,Hujan Sedang,Tidak
61,79,256,29,6,Hujan Ringan,Tidak
107,116,464,76,6,Hujan Sedang,Banjir
55,72,250,35,4,Hujan Ringan,Tidak
116,116,471,41,3,Hujan Sedang,Banjir
54,64,211,20,4,Hujan Ringan,Tidak
58,70,208,67,9,Hujan Ringan,Tidak
67,68,293,65,4,Hujan Ringan,Tidak
30,49,205,50,9,Hujan Ringan,Tidak
54,71,212,52,6,Hujan Ringan,Tidak
47,70,260,21,4,Hujan Ringan,Tidak
60,63,227,51,2,Hujan Ringan,Tidak
46,66,191,23,7,Hujan Ringan,Tidak
48,75,288,52,8,Hujan Ringan,Tidak
102,109,385,37,3,Hujan Sedang,Banjir
36,47,191,38,2,Hujan Ringan,Tidak
32,51,214,28,4,Hujan Ringan,Tidak
58,68,216,74,6,Hujan Ringan,Tidak
82,91,263,77,4,Hujan Sedang,Tidak
36,56,242,33,5,Hujan Ringan,Tidak
44,66,195,35,3,Hujan Ringan,Tidak
50,62,261,44,6,Hujan Ringan,Tidak
100,101,312,21,3,Hujan Sedang,Banjir
90,100,399,70,4,Hujan Sedang,Banjir
61,79,325,61,2,Hujan Ringan,Banjir
53,67,232,16,8,Hujan Ringan,Tidak
68,83,291,29,3,Hujan Ringan,Banjir
65,72,249,37,6,Hujan Ringan,Tidak
185,199,603,59,3,Hujan Berat,Banjir
56,78,211,28,7,Hujan Ringan,Tidak
63,67,257,60,9,Hujan Ringan,Tidak
119,92,285,17,9,Hujan Berat,Banjir
30,47,189,73,8,Hujan Ringan,Tidak
38,50,182,46,3,Hujan Ringan,Tidak
55,72,248,15,3,Hujan Ringan,Banjir
53,60,192,51,7,Hujan Ringan,Tidak
99,92,351,20,8,Hujan Sedang,Banjir
187,167,593,50,6,Hujan Berat,Banjir
53,66,220,38,3,Hujan Ringan,Tidak
38,48,209,16,9,Hujan Ringan,Tidak
54,83,242,33,9,Hujan Ringan,Tidak
81,84,256,67,7,Hujan Sedang,Tidak
75,91,332,53,4,Hujan Sedang,Banjir
52,73,233,70,4,Hujan Ringan,Tidak
116,122,352,52,6,Hujan Sedang,Banjir
59,68,248,60,2,Hujan Ringan,Tidak
93,95,325,46,4,Hujan Sedang,Banjir
77,79,315,18,3,Hujan Sedang,Banjir
72,90,335,28,7,Hujan Sedang,Banjir
69,79,291,77,5,Hujan Ringan,Tidak
51,74,303,77,4,Hujan Ringan,Tidak
142,146,474,27,2,Hujan Berat,Banjir
115,117,369,24,4,Hujan Sedang,Banjir
59,76,281,24,3,Hujan Ringan,Banjir
97,121,434,48,7,Hujan Sedang,Banjir
62,84,313,61,9,Hujan Ringan,Tidak
116,96,320,23,9,Hujan Sedang,Banjir
32,48,163,76,8,Hujan Ringan,Tidak
117,114,421,17,9,Hujan Berat,Banjir
102,95,387,67,6,Hujan Sedang,Banjir
104,113,388,77,2,Hujan Sedang,Banjir
79,90,267,44,9,Hujan Sedang,Tidak
85,105,419,33,6,Hujan Sedang,Banjir
56,80,244,40,7,Hujan Ringan,Tidak
80,93,377,62,8,Hujan Sedang,Tidak
78,90,276,76,9,Hujan Sedang,Tidak
96,86,361,23,4,Hujan Sedang,Banjir
51,65,262,15,9,Hujan Ringan,Tidak
130,111,446,58,2,Hujan Berat,Banjir
156,128,500,63,4,Hujan Berat,Banjir
134,122,498,30,6,Hujan Berat,Banjir
151,128,454,28,2,Hujan Berat,Banjir
41,47,215,48,8,Hujan Ringan,Tidak
74,85,282,75,7,Hujan Sedang,Tidak
62,83,278,44,7,Hujan Ringan,Tidak
69,93,312,54,9,Hujan Sedang,Tidak
64,77,253,59,6,Hujan Ringan,Tidak
68,96,266,74,7,Hujan Sedang,Tidak
34,61,208,71,7,Hujan Ringan,Tidak
80,77,300,50,4,Hujan Sedang,Banjir
36,49,158,18,7,Hujan Ringan,Tidak
31,55,211,52,6,Hujan Ringan,Tidak
155,132,508,47,8,Hujan Berat,Banjir
118,142,461,56,7,Hujan Sedang,Banjir
66,85,264,19,9,Hujan Sedang,Tidak
182,181,641,52,3,Hujan Berat,Banjir
86,84,324,15,8,Hujan Sedang,Banjir
